,Class,File ID,Predicted Class,Predicted Probability
2258,1.0,8580f4b91184754b7a28874d62417ec1,1.0,0.9999999999988631
2259,1.0,5069d0f5d378dd02b2613ddc21a7bad7,-1.0,0.0009588068940640693
2260,1.0,e7d2c818532b58bc5b89d3dc3becaf77,1.0,0.9896068358454281
2261,1.0,e6f8bca7a65eccb750644e69460eade6,1.0,0.9323485997526253
2262,1.0,324a1530546b3916476ca615958ef92f,1.0,0.9999999959817387
2263,1.0,89e403f2f4e723b842e0473b5d85b55b,1.0,0.9831901894799684
2264,1.0,e92b3d27f1234b703584fab6e3323701,-1.0,0.007088956220168362
2265,1.0,db7532f19dd0f72879bba043a7f91404,1.0,0.9999484914764004
2266,1.0,0fc390ac2d6ad7681f614b08495914d0,-1.0,0.007349044100365498
2267,1.0,3cf48cdf8f5ade162469168a449d90f1,-1.0,0.12260788155817272
2268,1.0,dcab4ff69c0f9a3c7b1a551ee4ed3ed4,1.0,0.99951129915499
2269,1.0,c059e638b207a065e321c68eec86ea64,1.0,0.9999858364388143
2270,1.0,87e10db80b403ce1c51e2463e814a1ed,1.0,0.9999975857758311
2271,1.0,f4ba5f1817c53294c3a6a9b3288d89c7,-1.0,0.36629474440502896
2272,1.0,3313e48630ac69ce0fa4436283f80d36,1.0,0.9936783200762304
2273,1.0,73f969498510b829f346a8c49a4cf7e4,1.0,1.0
2274,1.0,6dc1a17884a6af3940c470baf4a665e3,1.0,0.9979787688261301
2275,1.0,f93f98c8b88fec3b502e8a114dcf1d71,1.0,0.999999624800423
2276,1.0,a36e801ea0dc28fcc42d844fa62cb405,1.0,0.9999687483700092
2277,1.0,963771a3a9e76f6807d7292545eabc9e,1.0,0.9997423185892771
2278,1.0,6b5d0cfe55e3731922557252c42a477f,-1.0,0.0003380275841377311
2279,1.0,fc86fdd35cef2cf371fc75da7504a061,1.0,0.9999978631221987
2280,1.0,9a638f30ed0aaec9ba0b2ef3c3321892,1.0,0.9631190335734271
2281,1.0,3dad1c3cd19a6ead952d9b33161d188c,-1.0,1.9715253505661571e-10
2282,1.0,5b312ad9651459a84e392e6374388c95,1.0,1.0
2283,1.0,0030baffa228967d45ef97b841b3ac75,1.0,0.9999999990652668
2284,1.0,4948b9ee48bdab0a11253bcc064ba193,1.0,1.0
2285,1.0,7f393a8436a02886c8a09b0679e0d878,1.0,0.9999997204911715
2286,1.0,36e427770e90f8a00a1302a0948a06dd,1.0,0.9747485414689034
2287,1.0,41229dd4d9c4a1ad745c76ecef97aa6f,1.0,0.9989755466147592
2288,1.0,2f82da495fddb6e2d9b662fdbcf614c8,1.0,0.7365471483504574
2289,1.0,27c36a0032df5c131de1b09b26d4c369,1.0,0.999609263662502
2290,1.0,7d6df518943cb678b857502969e7a383,1.0,0.9997917806314403
2291,1.0,f2a0da49bca03ee973f6c51a18640024,-1.0,0.0005062375033270312
2292,1.0,a4d741ca5fe480397fd7b429e67cf75f,1.0,0.9999999804758775
2293,1.0,473f4d546ae13eed64a609605b45147f,1.0,0.9999999999924967
2294,1.0,8f9d71bc7fede7420c1ab0c5a34129cd,1.0,0.9965000954986374
2295,1.0,52b7025ba3b6c100b5723b86c3633c5b,1.0,0.999566644575032
2296,1.0,0405561e655b26a45357f02e12ba33e1,1.0,0.9996292917212847
2297,1.0,be250c9ba2748aeab21671a7d0807e71,1.0,0.9999998859698346
2298,1.0,c044498977cfe7c4fde87f973218efb3,1.0,1.0
2299,1.0,a260c79cce36c74774c413226e9bea68,-1.0,0.057114325388534455
2300,1.0,5ebf7a7d09a7c6ef3bcb69208584715a,1.0,0.999920628797807
2301,1.0,12a4991208c21590345ca11650096bcd,1.0,0.8737862427007755
2302,1.0,7c8732454cac5bcd57d291c860ffa078,1.0,0.9999988035811266
2303,1.0,b6d527f2d9ec331c5883d90df6220ace,1.0,0.9999999992701305
2304,1.0,e62d1de18479df95281b1c83a2b802ac,-1.0,3.0339440887413757e-10
2305,1.0,3b43ff2a2014f7e999228a916aac1330,1.0,0.9999971322097475
2306,1.0,98d35cbacacc671c3031d36c60e835e0,1.0,0.9999316034840565
2307,1.0,8e7dafc732daff302ee0a248080bd50d,1.0,0.9999739220585279
2308,1.0,062c8dbbd48235b1768e527d634323b3,1.0,0.9936366857915765
2309,1.0,887c9ddb839b46f5fae067054feb94e6,-1.0,0.07795739091384965
2310,1.0,19dbe1eae7ad29a19ee036cdd42c0eef,1.0,0.9999999999995453
2311,1.0,efd44adf59e28824d9934b8da48c34bf,-1.0,0.0026556310641103822
2312,1.0,46fc926e744038c230efc0874d0d2242,1.0,0.9871813077902234
2313,1.0,4e0f37566c85908588545c43fc5847dc,1.0,1.0
2314,1.0,893a63f4821968b18064557be1861054,1.0,0.9999994697881489
2315,1.0,4f002d6a54324ee244e8dbcbf67a1e34,1.0,0.9986647228854866
2316,1.0,f90f2fa9200ea9c1136f5af60794dad7,1.0,0.9367678696041698
2317,1.0,4c1b9f83e979baa3d0f00aefc325fc46,1.0,1.0
2318,1.0,c1a986e7169c201016021a5be5bc67b6,1.0,0.6502103106273026
2319,1.0,984c26cca493046a89a2447cf466cafa,1.0,0.9640612851443221
2320,1.0,f693f79a7134435d20b403c053e0f16e,1.0,0.9999999541271346
2321,1.0,dea0d8ddec95b971d946db1086fa3a84,1.0,0.9995778062960448
2322,1.0,03270a73cdc67dc1d370e67bec1992d3,1.0,0.9999975625319314
2323,1.0,6e9c5bc4a419d7090d2c9f86461bab67,1.0,0.9990412003182234
2324,1.0,eff24ae5757afb13df0e2ef796b4bbd6,-1.0,0.3056652277529333
2325,1.0,3c71efb43245bda8daca7fcafc4e093e,1.0,0.9669713586217378
2326,1.0,a4f9fb52a1ef6b1886840e076e447497,1.0,0.9999997714694734
2327,1.0,cdacbdaf6c12e685c42cd4d9d070e069,1.0,0.7889443413290258
2328,1.0,93dbe854803ed3e8462f6043a248f722,1.0,0.9202906450210702
2329,1.0,5be95a1206ed709a90d69b0dba99c846,1.0,0.7102877634514146
2330,1.0,c3bf849653e99e461fdcdcac448681f5,1.0,0.997095644401718
2331,1.0,63c96327f2c77c1021b26254437d8cde,1.0,0.9999968139193977
2332,1.0,654c83f9004a884bc70ded467a2108b8,1.0,0.9999999999763531
2333,1.0,b038c9f6c68a99c768f183b34175ce38,1.0,0.9999988271426957
2334,1.0,2e2f0e1c89edbd32ef3a020a626bae5a,1.0,0.9410963582422531
2335,1.0,74051320cfabd77dd39b1b7693536e18,1.0,0.9999604348512193
2336,1.0,b20eef6823fdd9a9ee077fef6740d2d9,-1.0,0.000369150510596212
2337,1.0,db79d1d1f9e502be5e39ae1634e2d797,1.0,0.9999998612296491
2338,1.0,7289488e1cd6e4c9113b669f1e66e46e,1.0,0.9999999875058166
2339,1.0,53eaee52ef5ff1cbda8e82831e2dc1d9,1.0,0.999999999875854
2340,1.0,07ba08fb17f774ccdd8d2724fba0a987,1.0,1.0
2341,1.0,bfafaae74f584e2b257e711416c1383f,1.0,0.9999828049335959
2342,1.0,66ddf21c4d90155943460d9adffacfff,1.0,1.0
2343,1.0,98fc779e7049e43d35db2fd76c83061a,1.0,0.8910090520401749
2344,1.0,41bb3b633b32ba1c86a17e45d38298db,1.0,1.0
2345,1.0,efd8f3111c0d2566daf605d5cacc49b9,1.0,0.9999981725439611
2346,1.0,b33f908660b0327e9c7a89e9dc2a12e7,-1.0,0.0062891229352774435
2347,1.0,28750e2cb6a6513ba5e1eef9c24a7c76,-1.0,0.34367812529814123
2348,1.0,3cdbd80f02017f941aff890e38fe85c2,-1.0,2.1385918371264075e-06
2349,1.0,c4cda4018d03adbb8c5b99a6d8726c2a,1.0,0.9990735359843929
2350,1.0,f351251b12cefcc97c8c486a94a101e3,1.0,0.9997599192527731
2351,1.0,b6b7dfedd9fca6e0c58f1656d01fe41e,1.0,0.9596411787488413
2352,1.0,686238d4e05e86471a99a53bdea33040,1.0,0.9726960720220817
2353,1.0,8f5196ec1ac3582067ebccdb81b172e5,1.0,0.9889792234348026
2354,1.0,c4600063aa80c442c23fa5fbc4b6a9d4,1.0,0.9999999998976818
2355,1.0,644d422cc0023ddfe8b333906a642a95,1.0,0.513374173408112
2356,1.0,e84fb86f445a9c776b814a41afa74991,1.0,0.9999999999986358
2357,1.0,d922d08fe75e179c6376e7527d1ca8b0,1.0,0.9999658177040287
2358,1.0,eca948a6ba171b944abce41419d8ded5,-1.0,1.2178571064756724e-08
2359,1.0,c84c1360c55498d5f7dbb7d31843726b,1.0,1.0
2360,1.0,659beba1fdaef1bc341c47652ed5d255,-1.0,7.620576596375032e-06
2361,1.0,d44c34b7f192f1a2d70b86c19239b8e9,-1.0,5.4198875925582336e-05
2362,1.0,851d5cdf8c9f43ecfb89bea3d4e3a60d,1.0,0.9672476010111245
2363,1.0,f4eea03ab80ad4b7e202a138cc8accff,1.0,0.999995581927561
2364,1.0,1bb386ae847b69f96748ce2ed91fe3c0,1.0,1.0
2365,1.0,ad60b558a271377cd0b8433dffff68c7,-1.0,0.010879056404594871
2366,1.0,842a3f3e4490d8286eaeb740d86723dc,1.0,0.9997269728454404
2367,1.0,c027c68a379bd4b30fd514ffdf6bc6c4,1.0,0.507542470975425
2368,1.0,f5f29784d7938221f58c3dfbf36ede84,-1.0,0.0540498397739279
2369,1.0,86386c0a050c8093e542252444b06aae,1.0,0.9999717365064198
2370,1.0,c9592eece078b323ae14b67354865731,1.0,0.9997232471448535
2371,1.0,4cce2bc417901ceb0a6a8c4d917df975,-1.0,3.76534158994901e-05
2372,1.0,4576a019dd1b34fb135a9abd2ed55a89,-1.0,0.24961731254814687
2373,1.0,3407dee0c87ad7a75e2e9c5edfdcaf41,1.0,1.0
2374,1.0,4962afe1015a0ce6ee3c60e0bbfcffbc,-1.0,0.055489978507725427
2375,1.0,d9c96b7b4ed8cdad319d40adfdaaa053,1.0,1.0
2376,1.0,26e76ca06cc3f5ea51c72f7c2b8003bd,1.0,0.999999761675582
2377,1.0,cb14e11ad28d37efb572526f09615a7e,1.0,0.8019754068749438
2378,1.0,797b8358688371b121e1332ae21b5f31,1.0,0.999999955446584
2379,1.0,23331a934857188cafacb154ce1a2cac,-1.0,2.057077236248726e-07
2380,1.0,33689656b9aaf30b712b78d1923cf17a,1.0,0.999999998046178
2381,1.0,3d63a705d99f456e5d319ad2c7818b10,1.0,0.9999999733906865
2382,1.0,a458cfa624beafd681f9cae7ec95b7e6,-1.0,0.005797246099021745
2383,1.0,707837411de8c3eb6676d8b092b34f20,1.0,0.9999995223726049
2384,1.0,0b6b39956db5d629435ca22142730825,-1.0,0.007053019767955407
2385,1.0,1a73e4e21b41eabf74d1e4e44427299a,1.0,0.9999999878459677
2386,1.0,ac8c79e8332c7f0c3ef2795fffb5ffee,-1.0,0.08021143362469862
2387,1.0,68f140c524f310dc058cac36b2345bbf,1.0,0.9879642901499455
2388,1.0,725e7c4bbfd5dc9948e4738eaf4d7739,1.0,0.9998345748072088
2389,1.0,ed08190a068e2679102843c87cddd942,1.0,1.0
2390,1.0,b269088b630c2b14d91614400778736e,-1.0,0.006141226267559405
2391,1.0,6158ae23126fdaccb774591c8303c4b3,1.0,0.9999999997801297
2392,1.0,ac32187f1d70612fdf8631fca2bc66b1,1.0,0.9999999997635314
2393,1.0,c7984714eb26fdd813b6257557e3a442,1.0,0.9998519504371597
2394,1.0,b2592ce2d9c7cc150c092e139f76aa1d,1.0,0.9999979984459764
2395,1.0,c5e3675c663d01059fe3400e88c9da0c,-1.0,0.004577036739875706
2396,1.0,79bbc0d71caf828104216da86f8485d9,1.0,0.9999997561619991
2397,1.0,c3cf8ded5436d2bec31d0d98f762e48c,-1.0,0.011989774007808414
2398,1.0,d6ab834873fe9434f7debac01201e97b,-1.0,0.10026587192707521
2399,1.0,da1ded7e02eb327dc14e8fdd81ed2d39,1.0,0.9998343268240616
2400,1.0,e65cbcc9dd0c6a1230073a60b3f0aec2,1.0,0.999999999992724
2401,1.0,c8dedd73da912ee59ccc5da391e75f55,1.0,0.9977198039540388
2402,1.0,a6f839c99eb90d5782526bbb9055f3f8,1.0,0.5990719144330778
2403,1.0,832cb5dff8348910ce51ae220596f0ae,-1.0,0.00030625897058338326
2404,1.0,43bca8090c529649780428554ba8cfd1,1.0,0.8260071564163752
2405,1.0,fede8119dadf8c37738f5577c4656dd5,1.0,1.0
2406,1.0,54f4ae8d39d255d5da0abd8aebb461cc,1.0,0.8974538967789344
2407,1.0,afb9b3dfb17194c7c6890fcf129360d8,-1.0,0.04414977601300982
2408,1.0,49ce9de1148613c625bec0ca805a7582,-1.0,0.49654212112758145
2409,1.0,5945aa272e36495e3c268426ec5e6f71,-1.0,2.633561243278415e-06
2410,1.0,d16a885f87018e6c902da04d87181597,1.0,0.9468258593223011
2411,1.0,24c168fc5bc47b18d8d962650039b33c,1.0,0.999995314116469
2412,1.0,1b05c17eb8e2980f17559fe5b3670b1d,-1.0,0.00012800592940665148
2413,1.0,c42daeed2201f813591ae842162fc39c,1.0,0.9994263784738165
2414,1.0,a3c4e8dc757e036e25d976454f3d89ee,1.0,0.9999999999990905
2415,1.0,b0e8ff83a26f029a96244501f55f79e9,1.0,0.9935220715793313
2416,1.0,bd92d5c47cef8f532172fe04e302064b,-1.0,1.2220985975140475e-09
2417,1.0,e2aadfe5214108e96f804144336fdbaa,1.0,0.9834727308943252
2418,1.0,65391f503f38e448fe74bec509de27dd,1.0,0.9999966749179096
2419,1.0,1d7e3e42890a30a29e31ca7e995e0533,1.0,0.9944408716306395
2420,1.0,f731383981101a6396959a8e5d4ecba6,1.0,0.9999999996607585
2421,1.0,e56916d9d22f39aeb7aee79d0a696957,1.0,0.9884242795244782
2422,1.0,d02c91fc23b8b4cc43d879118d0ce073,1.0,0.9203938261056438
2423,1.0,99261a8f048e03a28d2e5b5f94a5f5c9,-1.0,0.0055764928008351835
2424,1.0,7a607339bd01e99aa9d7f9172193dc6a,1.0,0.9999999999872671
2425,1.0,70f6841d6dcbc00e00552f80e730be23,1.0,0.999983776394811
2426,1.0,d397a11cbfc842242a73799d04187ed9,1.0,1.0
2427,1.0,817595a1c19d737d7bbefef267fd2814,1.0,0.9999999998992735
2428,1.0,fdaee6a4682c49c5305f27cde956dba8,-1.0,0.00035799493173391625
2429,1.0,fcd9eb2b16973e473f4d3240b1f0e6e3,-1.0,0.23828181751974817
2430,1.0,24c0a445349c10a7384bb41413aea1f4,1.0,0.9999781087910474
2431,1.0,2b15d47213590bbcd82a5eaa19806fb9,1.0,0.9999999999997726
2432,1.0,ce3e71fba1b867023ecf273d3a1c386c,1.0,0.9999999999772626
2433,1.0,71588f366f28f86b416738c9f90b2d34,1.0,0.9999429457102486
2434,1.0,b857f83f42d6e8a6a86f956aa548f437,1.0,0.9999999983213002
2435,1.0,c646a4f40d2d6ea8b0c7a2c54b9afa3b,1.0,0.9999883178693626
2436,1.0,2e7f049d27d737aa5e85223fd324fa57,-1.0,3.113864454930314e-05
2437,1.0,276c455be6aac78fbafc85e074b4fdd5,1.0,0.9106906921413397
2438,1.0,58f06ee71fd4bc9eda1b08d221bcae1e,-1.0,0.4159969340664259
2439,1.0,f096527eb3d95c958d93e7115c4e44e4,1.0,0.9999938082547273
2440,1.0,ec75650819ea03f9d0ebb54c9f9d1fe1,1.0,0.9999999999972715
2441,1.0,8f5241f82392c183621a3d96642092f6,1.0,0.9907229981812914
2442,1.0,99e0310531437638e07a6d52951a25e9,1.0,0.9999999999990905
2443,1.0,c83b9572fad867fb9d2a864e842ffa68,1.0,0.9469084166831242
2444,1.0,f9305e04310a0402a6ea62294b63b16e,1.0,0.9804932021441919
2445,1.0,94c52d3d135ae36af4b3f1b27829df0c,1.0,0.5042625012967827
2446,1.0,ec74c838ff5ca7440e7df8983748836d,-1.0,0.007258377877588777
2447,1.0,dcd7fd873eb384985130653a761485c7,-1.0,0.19280591865591407
2448,1.0,a2caf48210395e93b624e1391145b613,1.0,0.999999100839836
2449,1.0,abc0e61c1b761d0e13eea676eb4c1521,1.0,0.5839165902566988
2450,1.0,4a54a7aef567e87c96295bdaa55913a7,1.0,0.9999035096730191
2451,1.0,9a77583763d295cd75655ec78cdbbd50,-1.0,0.008927263790879438
2452,1.0,b1b36b8b2693eed1e1da88681a678935,1.0,0.9999999628541907
2453,1.0,17b05a370a07cfa0d257466d933b3cb7,1.0,0.9999982901341421
2454,1.0,32fd21f235437b602fcb9edb126ea5d7,1.0,0.9651977061462469
2455,1.0,2fa411bd0370be6d41b862205a108f80,1.0,0.9999999868450687
2456,1.0,707e74a42b124a1017bc5b73c5a72fb1,1.0,0.9999999999749889
2457,1.0,6b7111a328e307adcaeaec710584be0c,1.0,0.9999999993281108
2458,1.0,96012b2723a6f39f632b4c14f8662d61,1.0,0.999706156878161
2459,1.0,50a25c748020654f97e36dfedd51d10c,1.0,0.9997301390293526
2460,1.0,f649a88e0f19eda1c903838f562b7922,1.0,0.5923813219936578
2461,1.0,ff4342d02476b9ef2066c8afcc3aa710,1.0,0.9999999999904503
2462,1.0,08c6f93930aceca7bde2be4168c8644b,1.0,0.9999995291624344
2463,1.0,b79db6dadd2c266d87cc9c8351f9092e,1.0,0.8396354367532108
2464,1.0,0ed9e726503e33cee361b62092d6d634,1.0,0.991168683468218
2465,1.0,4dc0b7cc034e6d42d47082144210aa26,1.0,1.0
2466,1.0,bc48fbd6808f351afc581db7cc735a7b,1.0,0.9999999998401563
2467,1.0,ecb141a45d696082a8bf5f343c6501e4,1.0,0.9999994715757599
2468,1.0,12e6e221fab03f8b3c28e83fddf3f276,1.0,0.9177923236591718
2469,1.0,ccd0e44e03457500293d314de1ac1ead,1.0,1.0
2470,1.0,521be59045dcd5b4c33977a52f97d7dd,1.0,0.9971329262369636
2471,1.0,f168ebdb310f728abf3c69d41c6a010b,1.0,0.8890209184376071
2472,1.0,68d221e1a5293fb7cd75666226a3257f,-1.0,0.13228054708977305
2473,1.0,c5e9293052be88ffb0823bfe418bccb5,-1.0,7.73086582587993e-08
2474,1.0,1311ed6a07fafc5aa435c730a857171c,1.0,1.0
2475,1.0,2c4a2d7596a53d5882626083d039fffe,1.0,0.9967261954426272
2476,1.0,c0a5641ddfdf96ba4e69809856304001,1.0,0.9999999998854037
2477,1.0,7d8428be7df9b15e93f82fefabeb2349,1.0,0.9993665996043288
2478,1.0,9edbc5c185c1416c8d30135f9b454bdb,1.0,0.9999999997482973
2479,1.0,9d9148b2451b9bdccccc4c46365a24f8,1.0,0.7594685813685187
2480,1.0,cff0fdf830c08d92d988039b9f432b26,1.0,0.9999761183569706
2481,1.0,de3a50b53ecfed795b5ad1a8bfcc570a,-1.0,0.40100094100676686
2482,1.0,d3da98b0c3d2a47f0e919be4c3265e0a,-1.0,9.480349201920696e-05
2483,1.0,996b4f5909f95460ef668c521a92f09e,1.0,0.9999576484065996
2484,1.0,c4cf16b28bd6378a262b9012972d5ac6,1.0,0.9999999995843609
2485,1.0,10e6c4051046629d878447a931784ad4,1.0,0.5797998277328339
2486,1.0,35bebcc292bef01064f65943eb08d8c7,1.0,0.9999999996311999
2487,1.0,01840f38d83384349d06b6416680083f,1.0,0.9999953733482863
2488,1.0,4beac6835ac61270887f3dabfe9135f5,1.0,0.9752053881794056
2489,1.0,24318246e760dd3dc376f0fa1a56d7d1,-1.0,0.0004843006125225056
2490,1.0,7eefca4e7b89b75eeaaa092d2a8ee2ad,1.0,0.9999943737742817
2491,1.0,62947f20f5d3b40c32dce00de0404483,1.0,0.9249736695294322
2492,1.0,1657cec86cabfdbed45c53bc145d7fa4,-1.0,0.21963539389513456
2493,1.0,f11cce0c1f0e5b580a6872767f8c617d,1.0,0.9999999573296927
2494,1.0,48ce404ae5c6f76d7ab6afd233dd7324,1.0,0.9998422483280927
2495,1.0,ee51e3625b0b13a2349c2575bf7a9b20,1.0,0.9999923043499697
2496,1.0,d1d65a9415a7912641ece18570a63754,-1.0,0.06600090533073008
2497,1.0,8a58f61c471cae77d4bfebd904bda95b,-1.0,0.2085895631376021
2498,1.0,9107d97c9b7fdc435a2c7ff9866b5941,1.0,0.9999769312608499
2499,1.0,957753600d1e589b55e60c8c2a1e3476,1.0,1.0
2500,1.0,457e3c1c2b3f5911d73394f06eb5d8aa,1.0,1.0
2501,1.0,a3bd42ca0f11f6afa1c5818a8814d811,1.0,0.9999990356357205
2502,1.0,30d323007d50796385a9b9694f24c6f1,-1.0,5.662590361937659e-05
2503,1.0,c444bfeb4ed6bdaf00ff4363ca500510,1.0,1.0
2504,1.0,d2054216688b1e1c4d11387487cfd8d8,1.0,0.9959490984620504
2505,1.0,2385dc924aeb6c1227895449fb4651e8,-1.0,1.6757952456784992e-09
2506,1.0,c89011b70e6170b6420f6ae196f53461,1.0,0.9999999631306771
2507,1.0,3b3813a090c5e679cbd41c69abadd276,1.0,0.9999727889472245
2508,1.0,9fe06cb9b85ad8784ebe12ad4096f96f,-1.0,0.12613494417944268
2509,1.0,f00502ea165cb2b7c88da5d61a9edf8b,1.0,0.6423979371533876
2510,1.0,32977d904d7f29ec9a5a4d79ff0247dc,1.0,0.6001607897061499
2511,1.0,2b186577c346fdb23734446f85979d5a,1.0,0.9999477165489157
2512,1.0,290ce4da2ecd54b76e76870621900ca4,-1.0,0.10719155940102783
2513,1.0,e9e18ed8710c16c2bfa44522763e60af,1.0,0.9982219489502483
2514,1.0,af10eca5967b1d59b9685c0328d826f5,1.0,0.9979819647364127
2515,1.0,a6032da88d7e5cb788a9639dc3b2034e,1.0,0.9999999992003268
2516,1.0,cd3adb8d0f6d6bbfe7a9e626b9440340,1.0,0.9999367243405779
2517,1.0,3a39173442e207faee6b822fbfa5765a,1.0,0.9999987759970951
2518,1.0,ec35cc16b88683f1dcb69ba5bbad6729,-1.0,0.06200804953659032
2519,1.0,90b93169254f7c0b1f3867c603e5c048,1.0,0.9989562748541915
2520,1.0,4c7ab5aff1dedfd02c06ccab1143e6b6,1.0,0.9982874105227061
2521,1.0,47953c653dec72cef2ee66d63eb15437,1.0,1.0
2522,1.0,a3480bfd6558c8258981918cee42bfb6,1.0,0.9999999999838565
2523,1.0,a30a7b917eded2aa0648f8e2f90eb9a1,1.0,0.9999101519852145
2524,1.0,ff263371f0a22695f6e1f555cb485a72,1.0,0.891697995203692
2525,1.0,9989790850254968bb20b2dac3584798,1.0,0.9999998536868695
2526,1.0,fe6fbbf17037cffe0dd0b898e215dbb6,1.0,0.9873804965862143
2527,1.0,5687c82c5bdf88125feaba91406c09b8,1.0,0.9999589765835442
2528,1.0,ef9bef3d4ab9e93108e43ad08d068811,1.0,0.9903053912050452
2529,1.0,46af385218dabbea84769c80493ef95a,-1.0,0.03468414133556159
2530,1.0,12e31b1ca6415f8ee78b444489101708,1.0,0.9998639840096958
2531,1.0,742eb00bdc86d5d6703fb75457686d14,1.0,0.8857542044117946
2532,1.0,51935ef6a64f89fddd6efde2c5fb0d54,1.0,0.999859480245742
2533,1.0,be3534b24bd35c1b3a865a57f50c425f,1.0,0.9999991849679102
2534,1.0,4a584ea84009e879146d3ae77ca9e063,-1.0,0.0007383736320033272
2535,1.0,d39029d4798f9e43da377fcf18df5901,1.0,0.9999731097118717
2536,1.0,9b12b61e6a5c0e399111578f9713d03b,1.0,0.9984603625783354
2537,1.0,305d9c36bca33be5deb1a0df23c98bbd,-1.0,0.0006626639261431413
2538,1.0,f4cf18a80f19a54593534279a85560fa,-1.0,0.38615573669978154
2539,1.0,ba06cbcd61a5de84c430df49ddf2ed42,1.0,0.999999526104942
2540,1.0,2aefe9f7a58543b0cab18b88f17e2725,1.0,0.8903293169231754
2541,1.0,c007d98feab11c2ed72e52806141267b,1.0,0.9327106416070442
2542,1.0,12dd64ea4cd78b4e08947c153d8475cb,1.0,0.999874478707811
2543,1.0,8b86482f7bfdd89969b0199d0cc250db,1.0,1.0
2544,1.0,31ee32f47d6bbdb861744740875807e6,1.0,0.9999999165718271
2545,1.0,6dd3880d96e0fe55edaabdb0a234b105,1.0,0.9999999992355697
2546,1.0,4698c5e2d4bdc9f0d60f9acfd842e887,1.0,0.9662323817042152
2547,1.0,99bbcb2cebec6d88bcd9950b964c8539,-1.0,0.00043934913944392257
2548,1.0,103b0b01099f7683510a25f8eb3f47d5,1.0,0.9999305369683558
2549,1.0,3c0c2afd1a7f59462c22ea5dac15f4ff,1.0,0.9999999745780318
2550,1.0,39e729e5e49cf7553b42ef0ba592af48,1.0,0.9997783713564212
2551,1.0,81c3d35402a1bbd09965c21a8f3d393e,1.0,0.9998981306129354
2552,1.0,fa0614ed62d6b202804815de7db2a11e,1.0,1.0
2553,1.0,a4c1fffec44e32e5c2ec147347f318e8,1.0,0.9999976367653929
2554,1.0,13b650269cf700671ffe0366a35314cf,1.0,1.0
2555,1.0,2d5040c10daa62544b0794cdf71fee1c,1.0,0.9999998430255469
2556,1.0,2c6c70012556a3f3687126fd1d9c0d41,1.0,0.9999999131478072
2557,1.0,62a64be500835705a4c90cc37adfb961,1.0,0.9999999999974989
2558,1.0,b6f3631944323ec44dfb2de5b955f65a,1.0,0.9999998813298204
2559,1.0,9e3d8ec488ca6b36cae103b02b2d9b28,-1.0,0.015055174333294213
2560,1.0,35bca4dc2f4cfccf1851e618094ef1be,1.0,0.980752015936396
2561,1.0,8e6cfc76fc5362e1f7711ffe22337c0a,1.0,0.9998930456177841
2562,1.0,7f8f85b4602598cdad5d3a551babbed8,1.0,0.9846931037959405
2563,1.0,a0cf3f5f5adb808c747099c428d772f1,1.0,1.0
2564,1.0,8de207a61952d71755a1d6197c6dc296,1.0,1.0
2565,1.0,99dc2f81bccbda6fa8323012e40c5345,1.0,0.979461084375027
2566,1.0,b1bbc41a03364858e6997a95951021c4,1.0,0.9999825696361563
2567,1.0,b1a282325ccc2dc6cd89e161d8dd3664,1.0,0.9999206342736673
2568,1.0,027c49291221e622d598a1097d668780,1.0,0.9999999409242282
2569,1.0,eb8512f1b37506f1012c6578f163d973,1.0,0.9999999999654392
2570,1.0,5897d7b99320eaa254d37c564f0e7703,1.0,0.5898249890491577
2571,1.0,fc826f5b5047ef0490a5744f19663a30,1.0,0.9999999999572537
2572,1.0,20d0f1e501dfa91709cd534d65198e99,1.0,0.9999999653352921
2573,1.0,ad6c8e3da0696a5732cc0eb79d0869fe,1.0,0.9999973552567966
2574,1.0,76b12a9f9b55629c88edb871367cbc2d,1.0,1.0
2575,1.0,74467cdee0263f9e4755f42b5df4577e,1.0,0.9999992425642317
2576,1.0,31756d3a8326745a250988186851d1ff,1.0,1.0
2577,1.0,4109bf7741c0bf0a74120f00d953262a,1.0,1.0
2578,1.0,051193064e31b550bd59e0eea8c5bd5e,1.0,0.8782899513125624
2579,1.0,ff084614eb4ebf951bec5bf07dec0719,-1.0,3.2545495620968695e-08
2580,1.0,4772ce378112cb7d3874e9e7af6b93a5,1.0,0.9999333769036638
2581,1.0,7b52a8d88ae06fa8e6b524edc650a860,1.0,0.9998097301706768
2582,1.0,e55ce79d487b6ccd6b2e2a417579b32f,1.0,0.9999261401196423
2583,1.0,c5725083d2ce2c43ec27bd8af99bd43b,1.0,1.0
2584,1.0,36cd0f5dbaae15b6d02601058e326ce5,1.0,0.999461672285757
2585,1.0,61058392d86f085c20b2be33e0814543,1.0,0.9999999996332463
2586,1.0,bb533180c20f2f7e64cd0ed1697e9cfd,1.0,0.9990814358171122
2587,1.0,e015d6ec99ae46277873f7887e9b0640,1.0,0.9999989265712733
2588,1.0,005251dd101d3b22a3e48136350e1994,1.0,0.9999999887609193
2589,1.0,8e98897daa042906a5ec5405fcedef81,1.0,0.9996060496244461
2590,1.0,2a92227016cb9876487c479b3cfbbc5b,1.0,1.0
2591,1.0,75c8febde7f61c6d7fc24ae653c80718,1.0,1.0
2592,1.0,3ea9894342fdbada8f64bb60a0e626f3,1.0,1.0
